,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
3232,xelrtZMY4ZAv1jegNgIyctNGQaZxjJRoEvnoA9djSkc=,xelrtZMY4ZAv1jegNgIyctNGQaZxjJRoEvnoA9djSkc=,xelrtZMY4ZAv1jegNgIyctNGQaZxjJRoEvnoA9djSkc=,,"It was back in 2007, when my family and I were in Kuala Lumpur, Malaysia, applying for Indonesian visas.",938,106,678,1123,2015-07-19,en,0.8352626890000001,0.09439002699999999,0.603739982,18,104,2,0,0,0,2018-08-15 19:30,bot
11676,7.04007E+17,Artillería Chavista,AC_isback,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,254642,62639,59221,1013,2016-02-28,es,251.37413619999998,61.83514314,58.46100691,10,84,2,0,0,1,2018-12-07 17:01,bot
7904,4629cac2a491334611716aa011f1be87d7a05c473f56b7d46ab9793d80e9d0c2,4629cac2a491334611716aa011f1be87d7a05c473f56b7d46ab9793d80e9d0c2,4629cac2a491334611716aa011f1be87d7a05c473f56b7d46ab9793d80e9d0c2,"Москва, Россия","Лучшее средство привить детям любовь к отечеству состоит в том, чтобы эта любовь была у отцов.",3027,4176,1708,1384,2013-12-06,ru,2.1871387280000003,3.01734104,1.234104046,16,94,2,0,0,1,2017-09-20 11:33,bot
8711,ec8cba6706e1e76202837b207212e409d788dedfa55eae8e76d845bc1d445f26,ec8cba6706e1e76202837b207212e409d788dedfa55eae8e76d845bc1d445f26,ec8cba6706e1e76202837b207212e409d788dedfa55eae8e76d845bc1d445f26,USA,I ❤ my country and my friends,752,224,165,650,2013-08-21,en,1.156923077,0.344615385,0.253846154,6,29,1,0,0,1,2015-06-02 00:18,bot
4957,QDZuPbUsWeXFM8THvytrl6RLebUjKoigreHKC43Uw+c=,QDZuPbUsWeXFM8THvytrl6RLebUjKoigreHKC43Uw+c=,QDZuPbUsWeXFM8THvytrl6RLebUjKoigreHKC43Uw+c=,mashhad,"الان کجایى ؟ زیر نور روشن ولى محو تو قلبم رو به آتش کشیدى, حالا کجایى .. ؟",8,8,10,116,2017-12-04,en,0.068965517,0.068965517,0.08620689699999999,15,74,3,0,0,1,2018-03-30 10:03,bot
1386,quvQduGZs7U1gFX2eZOk5QZJz55toOoFoazgE7v1BIQ=,quvQduGZs7U1gFX2eZOk5QZJz55toOoFoazgE7v1BIQ=,quvQduGZs7U1gFX2eZOk5QZJz55toOoFoazgE7v1BIQ=,"New York, NY","No#1 of Technology Company.

Awesomne OF technologie",1,1,0,1,2016-10-01,en,1.0,1.0,0.0,7,52,2,0,0,1,2016-10-01 15:49,bot
3623,O9hwuUkxU+O+VpI3EEM6BtCDQYPmRw2IpUxR9q7XFpQ=,O9hwuUkxU+O+VpI3EEM6BtCDQYPmRw2IpUxR9q7XFpQ=,O9hwuUkxU+O+VpI3EEM6BtCDQYPmRw2IpUxR9q7XFpQ=,فرانسه,یادش بخیر یه زمانی ژیانم برا خودش ابهتی داشت,41,1021,2917,77,2018-06-03,en,0.5324675320000001,13.25974026,37.88311688,9,44,1,0,0,1,2018-08-19 13:00,bot
12342,10JJKBWNxWAaGpN4SicO6iCvB2Ge7gDg66n+99Yyecw=,10JJKBWNxWAaGpN4SicO6iCvB2Ge7gDg66n+99Yyecw=,10JJKBWNxWAaGpN4SicO6iCvB2Ge7gDg66n+99Yyecw=,,"NewsPapersTOP take the best information from america at your fingertips follow us and discover
#FOLLW
#NEWSPAPERSTOP",3913,1484,2479,73,2016-11-11,es,53.60273973,20.32876712,33.95890411,16,116,1,2,0,0,2017-01-23 22:56,bot
10830,3vEBQHyJhDcJL+8rP3g8qNnkhUSHhywr2Q7AQlSMnhA=,3vEBQHyJhDcJL+8rP3g8qNnkhUSHhywr2Q7AQlSMnhA=,3vEBQHyJhDcJL+8rP3g8qNnkhUSHhywr2Q7AQlSMnhA=,,"Estudiante de 
ingeniería en la UNEFA. Patriota, Chavista, Bolivariana..",249,92,198,95,2017-03-20,es,2.621052632,0.9684210529999999,2.084210526,8,72,4,0,0,0,2017-06-23 14:58,bot
8941,9.05514E+17,Jemisha,JemiSHaaaZzz,United States,"Teacher, Reader, Writer, Resister. #Resistance RESPECT LOVE LOYALTY",3067,16006,12636,197,2017-09-06,en,15.56852792,81.24873096,64.14213198,8,67,2,1,0,1,2018-03-22 18:06,bot
11950,eiUOBPaWkxbONdw1wYitBW8tJ9RemEIL9kHgVvmFkb0=,eiUOBPaWkxbONdw1wYitBW8tJ9RemEIL9kHgVvmFkb0=,eiUOBPaWkxbONdw1wYitBW8tJ9RemEIL9kHgVvmFkb0=,Estados Unidos,"FOLLOW ME, and I will bring you the best hidden secrets of Donald Trump's president, I am a journalist who is passionate about politics",1780,1341,4834,42,2017-05-31,en,42.38095238,31.92857143,115.0952381,24,135,1,0,0,1,2017-07-12 22:12,bot
7775,4077c35e0685c7603fbfecef0bc87b7fbe41b7f52a0c44014f9ecaab25532a4e,4077c35e0685c7603fbfecef0bc87b7fbe41b7f52a0c44014f9ecaab25532a4e,4077c35e0685c7603fbfecef0bc87b7fbe41b7f52a0c44014f9ecaab25532a4e,USA,"Life isn’t about getting and having, it’s about giving and being.",461,95,102,972,2013-07-24,en,0.474279835,0.097736626,0.104938272,13,65,2,0,0,1,2016-03-22 19:17,bot
4991,FXuT0gpNmPo1icBm3jvstY1LexQNbX2aLOLanjdWBg=,FXuT0gpNmPo1icBm3jvstY1LexQNbX2aLOLanjdWBg=,FXuT0gpNmPo1icBm3jvstY1LexQNbX2aLOLanjdWBg=,IRAN,"خدا یکتاست …
 قلب تنهاست …
 و کسی که داره این اس ام اس
 رو میخونه عزیز دلهاست .
 ‌",51,67,188,285,2017-12-23,en,0.178947368,0.23508771899999997,0.659649123,16,82,2,0,0,1,2018-10-04 16:14,bot
7557,396b0b6914e425ca53c49b7f1d6cfe9757eb7368c04c657a09d83b19a8f1251e,396b0b6914e425ca53c49b7f1d6cfe9757eb7368c04c657a09d83b19a8f1251e,396b0b6914e425ca53c49b7f1d6cfe9757eb7368c04c657a09d83b19a8f1251e,USA,~Reagan Conservative ~Jesus Lover ~PRO-Israel ~PRO-2A ~PRO-Life ~PRO-Constitution ~Support Police & Military #RenewUS #PJNET #TCOT #CruzCrew #WakeUpAmerica,19156,2372,2616,1359,2013-08-14,en,14.09565857,1.74540103,1.924944812,9,155,1,5,0,1,2017-05-04 21:21,bot
7472,2587474264,Minneapolis Online,MinneapolisON,"Minneapolis, MN","Breaking news, weather, traffic and more for Minneapolis. DM us anytime. RTs not endorsements",14035,13481,7724,654,2014-06-06,en,21.46024465,20.61314985,11.81039755,14,93,3,0,0,1,2016-03-21 20:03,bot
5158,6Ms60qncCf4KqXXKCUENb444EgEax86nlH2s8JF4ru4=,6Ms60qncCf4KqXXKCUENb444EgEax86nlH2s8JF4ru4=,6Ms60qncCf4KqXXKCUENb444EgEax86nlH2s8JF4ru4=,Iran,من از اونام که به همه میگم آدم ها توی قرن ۲۱ یاد گرفتن مشکلاتشون با صحبت کردن حل کنن و خودم وقتی ناراحتم لال میشم,21,173,189,318,2017-10-23,fa,0.066037736,0.544025157,0.594339623,25,113,1,0,0,1,2018-09-06 14:07,bot
10566,ZI7ejlQrZPQR6zXqjZFU2wiGlhOwJ2rhr2VLydik3w=,ZI7ejlQrZPQR6zXqjZFU2wiGlhOwJ2rhr2VLydik3w=,ZI7ejlQrZPQR6zXqjZFU2wiGlhOwJ2rhr2VLydik3w=,,"Talk shit, get bit.",2971,38,3,838,2015-10-08,en,3.5453460619999997,0.045346062,0.003579952,4,19,2,0,0,0,2018-01-23 15:35,bot
11428,nyJErkwLYDvMY+QU0nzJCH9Rqj6fn9LkmFEYFOaE2cI=,nyJErkwLYDvMY+QU0nzJCH9Rqj6fn9LkmFEYFOaE2cI=,nyJErkwLYDvMY+QU0nzJCH9Rqj6fn9LkmFEYFOaE2cI=,,"Irreversiblemente Revolucionario, Antiimperialista y Chavista.",16898,389,941,922,2015-01-22,es,18.32754881,0.421908894,1.020607375,5,62,2,0,0,0,2017-08-01 14:55,bot
11402,2493504121,Lol Trolea Lol,troleador_007,#FollowBackArmy #FollowBack ,"Chavista, Comunista y Revolucionario RAJAO! con licencia para trolearte esas nalgas Escualido!!!",88500,6524,5915,1657,2014-05-13,es,53.4097767,3.9372359689999996,3.569704285,12,96,1,0,0,1,2018-11-25 20:45,bot
7771,5fa1d5e1deb6cedcd69c86851eb77a32b50a3e831c65d44443be36f07aefafb6,5fa1d5e1deb6cedcd69c86851eb77a32b50a3e831c65d44443be36f07aefafb6,5fa1d5e1deb6cedcd69c86851eb77a32b50a3e831c65d44443be36f07aefafb6,USA,"Certain things catch your eye, but pursue only those that capture the heart.",329,20,102,150,2014-08-15,en,2.193333333,0.133333333,0.68,13,76,2,0,0,1,2015-01-12 10:23,bot
1055,9.4202E+17,Aminah Assegaf,aminah_segaf,"Pasuruan, Jawa Timur",280 karakter tidak cukup untuk menggambarkan diri saya,7,0,22,85,2017-12-16,en,0.082352941,0.0,0.258823529,7,54,1,0,0,1,2018-03-11 14:17,bot
525,22cc1543cf4b301a78add1134b328497b4b29ffb1b3a228da508e2136d70d590,22cc1543cf4b301a78add1134b328497b4b29ffb1b3a228da508e2136d70d590,22cc1543cf4b301a78add1134b328497b4b29ffb1b3a228da508e2136d70d590,Hashemite Kingdom of Jordan,هلا مدريد,689,2,41,260,2017-11-30,en,2.65,0.007692308,0.157692308,2,9,1,0,0,1,2018-08-17 00:52,bot
848,O7y2rnvv5RtUUTe2eXKrCjdYChKQ2S67mEIXdPoOM=,O7y2rnvv5RtUUTe2eXKrCjdYChKQ2S67mEIXdPoOM=,O7y2rnvv5RtUUTe2eXKrCjdYChKQ2S67mEIXdPoOM=,کرمانشاهان,"""دالگه"" در گویش کُردی یعنی ""مادر""",33,384,368,93,2018-06-03,en,0.35483871,4.1290322580000005,3.956989247,5,33,1,0,0,1,2018-09-04 11:06,bot
10180,17ec1fe97dd0269891483dd10c3c2356590678d3bdf8ca708a6c02152c999108,17ec1fe97dd0269891483dd10c3c2356590678d3bdf8ca708a6c02152c999108,17ec1fe97dd0269891483dd10c3c2356590678d3bdf8ca708a6c02152c999108,Курск,траливали! Мы продали сандалии!,4517,426,1727,852,2013-08-28,ru,5.301643192,0.5,2.026995305,4,31,1,0,0,1,2015-12-28 19:35,bot
7648,d3ee75f8e1de6d79ab66599d3e6e7fb1cd4047dadef9dfa2613f0cb678801439,d3ee75f8e1de6d79ab66599d3e6e7fb1cd4047dadef9dfa2613f0cb678801439,d3ee75f8e1de6d79ab66599d3e6e7fb1cd4047dadef9dfa2613f0cb678801439,US,You become what you believe. –Oprah Winfrey,1,164,534,882,2013-08-16,en,0.001133787,0.185941043,0.605442177,6,43,2,0,0,1,2016-01-15 05:15,bot
12249,WXI3HiLlBb3wookskN340BDt828VJ4eE1P0LxOMCY=,WXI3HiLlBb3wookskN340BDt828VJ4eE1P0LxOMCY=,WXI3HiLlBb3wookskN340BDt828VJ4eE1P0LxOMCY=,Estados Unidos,Love God and his Son 🙏🏻✝️God Bless Our Military the Real MEN! 👮🏼⚓️🐸SEALs ❤️USMC💙RomanCat ✝️Did not vote 4 Trump don't follow 👌🏼I follow all Vets🇺🇸💋Follow me,4034,2597,1031,83,2017-07-31,es,48.60240964,31.28915663,12.42168675,19,156,1,0,0,1,2017-10-22 18:39,bot
2589,rR6HEo36BYDZ7q74IWxCpZkPJ0Afp45VaSz5JBYKho=,rR6HEo36BYDZ7q74IWxCpZkPJ0Afp45VaSz5JBYKho=,rR6HEo36BYDZ7q74IWxCpZkPJ0Afp45VaSz5JBYKho=,Kingdom of Saudi Arabia,متزوج وعندي ولدين...سياسي ناقد ..محاربة الفساد والواسطة,1159,185,756,216,2017-08-12,en,5.365740741000001,0.856481481,3.5,7,55,6,0,0,1,2018-03-16 08:54,bot
356,1a99900fa4c6e74eec9d0776591d4ed181a043b408aaad16b5dcd1ea699c1cef,1a99900fa4c6e74eec9d0776591d4ed181a043b408aaad16b5dcd1ea699c1cef,1a99900fa4c6e74eec9d0776591d4ed181a043b408aaad16b5dcd1ea699c1cef,,بلدم چطور با خوکها کشتی بگیرم که گلی نشم,25,23,133,271,2017-10-19,en,0.09225092300000001,0.084870849,0.49077490799999995,9,40,1,0,0,0,2018-07-17 05:40,bot
798,UZJtABR647hRWFnNzdT8kmsL1oMF03XcJeYisseKDg=,UZJtABR647hRWFnNzdT8kmsL1oMF03XcJeYisseKDg=,UZJtABR647hRWFnNzdT8kmsL1oMF03XcJeYisseKDg=,,مو آن رندم که عصیان پیشه دیرم / به دستی جام و دستی شیشه دیرم / اگر تو بیگناهی رو ملک شو / مو از حوا و آدم ریشه دیرم / باباطاهر,347,416,639,465,2017-08-13,fa,0.7462365590000001,0.8946236559999999,1.374193548,28,126,1,0,0,0,2018-11-21 07:34,bot
2200,hYTB1PwT8RNm29k2AH9asMdxHnvt4yl3gQF77HuJyw=,hYTB1PwT8RNm29k2AH9asMdxHnvt4yl3gQF77HuJyw=,hYTB1PwT8RNm29k2AH9asMdxHnvt4yl3gQF77HuJyw=,,I’m really a giant cupcake.  Afraid of roller coasters and dry ice,670,339,1958,1013,2015-11-07,en,0.661401777,0.334649556,1.932872655,13,66,2,0,0,0,2018-08-16 19:01,bot
2271,obaf72qvExt05CmvyurPNiVp5z7CN8QLSsRjkbBhM=,obaf72qvExt05CmvyurPNiVp5z7CN8QLSsRjkbBhM=,obaf72qvExt05CmvyurPNiVp5z7CN8QLSsRjkbBhM=,,just sport cars,467,1045,2412,1009,2015-11-12,en,0.46283449,1.03567889,2.390485629,3,15,1,0,0,0,2018-08-17 10:40,bot
8058,3e859572e18f6a4bdcf3774b387efadd67dc0e878cf51232edd4d78ceeb3d3bc,3e859572e18f6a4bdcf3774b387efadd67dc0e878cf51232edd4d78ceeb3d3bc,3e859572e18f6a4bdcf3774b387efadd67dc0e878cf51232edd4d78ceeb3d3bc,"New York, USA",Writer  # Passionate beer lover :,470,41,151,571,2015-03-13,en,0.823117338,0.071803853,0.264448336,4,33,2,1,0,1,2016-10-04 17:57,bot
8661,12b274fba679f8086a549a0f7be3b4de58e3d5d627ec6a5b34addd7bdbf257b3,12b274fba679f8086a549a0f7be3b4de58e3d5d627ec6a5b34addd7bdbf257b3,12b274fba679f8086a549a0f7be3b4de58e3d5d627ec6a5b34addd7bdbf257b3,,https://t.co/8jiehzmJ26,50225,423,187,366,2016-10-19,ru,137.226776,1.155737705,0.510928962,1,23,3,0,1,0,2017-10-20 23:24,bot
9406,9343b82b3de0539bb6c0a92f5adc94d709a6b44982012beef8b1a0fd2659dcd8,9343b82b3de0539bb6c0a92f5adc94d709a6b44982012beef8b1a0fd2659dcd8,9343b82b3de0539bb6c0a92f5adc94d709a6b44982012beef8b1a0fd2659dcd8,USA,"Either you run the day, or the day runs you.",283,66,295,232,2014-05-29,en,1.2198275859999999,0.284482759,1.271551724,10,44,2,0,0,1,2015-01-16 19:11,bot
3178,lGZZjBHXg35iiaxcc6C0DK2tGc2b1if7DsACa7QO1U=,lGZZjBHXg35iiaxcc6C0DK2tGc2b1if7DsACa7QO1U=,lGZZjBHXg35iiaxcc6C0DK2tGc2b1if7DsACa7QO1U=,,درونم این شکلیه مثل پروفایلم :),9,420,309,920,2015-11-09,en,0.009782609,0.456521739,0.335869565,5,31,2,0,0,0,2018-05-17 10:48,bot
3938,TkO+qQrz7wuJ91MpGXALgTNcm1SdkYQK1gKnxtVoxxc=,TkO+qQrz7wuJ91MpGXALgTNcm1SdkYQK1gKnxtVoxxc=,TkO+qQrz7wuJ91MpGXALgTNcm1SdkYQK1gKnxtVoxxc=,,📷👧📸 مصور 📷👧📸,35,587,643,91,2017-02-08,en,0.384615385,6.4505494510000005,7.0659340660000005,1,12,1,0,0,0,2017-05-10 10:45,bot
9522,2951758027e2a29c3c2576a5d667d9e1026dd6b16b6a2542f47cbd19762f759b,2951758027e2a29c3c2576a5d667d9e1026dd6b16b6a2542f47cbd19762f759b,2951758027e2a29c3c2576a5d667d9e1026dd6b16b6a2542f47cbd19762f759b,Россия,Anti hipsta,5285,253,521,648,2014-03-20,en,8.155864198,0.390432099,0.8040123459999999,2,11,1,0,0,1,2015-12-28 21:17,bot
9064,14f0071b99a3ee53b3db7bd20f4a5e32194149971d2ff3c580ea6ae0f5e11f80,14f0071b99a3ee53b3db7bd20f4a5e32194149971d2ff3c580ea6ae0f5e11f80,14f0071b99a3ee53b3db7bd20f4a5e32194149971d2ff3c580ea6ae0f5e11f80,МSK,люблю хип-хопчик,704,178,854,1057,2014-06-03,en,0.666035951,0.168401135,0.80794702,1,16,1,0,0,1,2017-04-25 09:48,bot
8624,d5935f3675e33adea43ffbe3ba685d5148a05daae4b7184ed65a12eb7c1801b9,d5935f3675e33adea43ffbe3ba685d5148a05daae4b7184ed65a12eb7c1801b9,d5935f3675e33adea43ffbe3ba685d5148a05daae4b7184ed65a12eb7c1801b9,Москва,Работаю в сфере жилищно коммунального хозяйства #ЖКХ #ВсеДома,12780,1813,353,1400,2012-02-22,ru,9.128571428999999,1.295,0.252142857,8,61,1,2,0,1,2015-12-23 15:32,bot
6792,+Fqq8ALhiSwqVctv1J5ApPunbF7mFwYfmkxwdcdL2b8=,+Fqq8ALhiSwqVctv1J5ApPunbF7mFwYfmkxwdcdL2b8=,+Fqq8ALhiSwqVctv1J5ApPunbF7mFwYfmkxwdcdL2b8=,Tehran,آفرین ...,25,264,95,528,2017-10-30,en,0.047348485,0.5,0.17992424199999998,1,9,4,0,0,1,2019-04-11 13:12,bot
2527,EWsvH2p4NJodSNoNAGKYfrvep63G0Xuu3bRMZb9H1Ek=,EWsvH2p4NJodSNoNAGKYfrvep63G0Xuu3bRMZb9H1Ek=,EWsvH2p4NJodSNoNAGKYfrvep63G0Xuu3bRMZb9H1Ek=,,Food enthusiast. Wannabe pop culture fanatic. Entrepreneur. Creator. Twitter ninja. Falls down a lot. Zombie advocate.,792,99,850,993,2015-10-09,en,0.797583082,0.099697885,0.855991944,16,118,8,0,0,0,2018-06-28 12:19,bot
7167,3a0a75ce38bcc962411a9c7bc75fbe93d05368f4c089fe3876c0701a2948c143,3a0a75ce38bcc962411a9c7bc75fbe93d05368f4c089fe3876c0701a2948c143,3a0a75ce38bcc962411a9c7bc75fbe93d05368f4c089fe3876c0701a2948c143,Новосибирск,Работаю #Скотник -Все по теме:...Рецепты  -  Верховая езда ;,4923,88,32,393,2013-11-14,en,12.52671756,0.223918575,0.08142493599999999,7,60,6,1,0,1,2014-12-12 10:13,bot
5921,ISdER3aEJw0Psv01waCs3T+CaRJMOCBOeyYG41Trk=,ISdER3aEJw0Psv01waCs3T+CaRJMOCBOeyYG41Trk=,ISdER3aEJw0Psv01waCs3T+CaRJMOCBOeyYG41Trk=,"iran,   Khuzestan",برعکس پول هایم زندگیم گوشه دارد، همانجا که همیشه تنها مینشینم!,146,213,176,270,2017-12-16,en,0.540740741,0.7888888890000001,0.6518518520000001,10,62,1,0,0,1,2018-09-12 15:27,bot
1988,xX9RI+RLG7Xgd3MrBUCaBnB5ae7vMlgcnHBx4Y3KqVI=,xX9RI+RLG7Xgd3MrBUCaBnB5ae7vMlgcnHBx4Y3KqVI=,xX9RI+RLG7Xgd3MrBUCaBnB5ae7vMlgcnHBx4Y3KqVI=,پاکستان,PakistanI ❤ respect for @ImranKhanPTI,15,134,117,19,2017-12-29,en,0.7894736840000001,7.052631579,6.157894737,4,37,1,0,0,1,2018-01-17 11:38,bot
4181,QeBUxNDDzWsTCdS8bEEZVUx4MknAf1WhEBB+howB5oY=,QeBUxNDDzWsTCdS8bEEZVUx4MknAf1WhEBB+howB5oY=,QeBUxNDDzWsTCdS8bEEZVUx4MknAf1WhEBB+howB5oY=,,hello my sexy armadillo.  I’ll follow back esp if youre irish,889,57,98,1061,2015-09-09,en,0.8378887840000001,0.053722902999999995,0.09236569300000001,12,61,2,0,0,0,2018-08-05 19:45,bot
3031,D0yk22q4pZKxaIIr1BR1S2yV4Inq2qMIc0Auu8WPAVQ=,D0yk22q4pZKxaIIr1BR1S2yV4Inq2qMIc0Auu8WPAVQ=,D0yk22q4pZKxaIIr1BR1S2yV4Inq2qMIc0Auu8WPAVQ=,,Hong Kong correspondent @AFP.,655,184,1243,819,2016-05-19,en,0.7997558000000001,0.224664225,1.5177045180000002,4,29,2,0,0,0,2018-08-16 20:05,bot
2697,cZYLGCOfRoY1eEBqNygzgkvPF0dz4oAUf7jnOVJfrbo=,cZYLGCOfRoY1eEBqNygzgkvPF0dz4oAUf7jnOVJfrbo=,cZYLGCOfRoY1eEBqNygzgkvPF0dz4oAUf7jnOVJfrbo=,,Web scholar. Zombie guru. Friend of animals everywhere. Subtly charming bacon buff. Unapologetic food trailblazer.,706,89,483,1006,2015-11-14,en,0.7017892640000001,0.088469185,0.480119284,15,114,6,0,0,0,2018-08-16 20:06,bot
825,psjg2HdmtFYrPKYXajFN55ZTPk1tl0WIRjZloCmhbg=,psjg2HdmtFYrPKYXajFN55ZTPk1tl0WIRjZloCmhbg=,psjg2HdmtFYrPKYXajFN55ZTPk1tl0WIRjZloCmhbg=,"Mumbai, India",Cosmic Travels & Tours is one of the leading Hajj & Umrah travel company in India since 1990 and are pioneers in this field.,112,47,192,580,2017-04-20,en,0.193103448,0.081034483,0.331034483,21,124,2,0,0,1,2018-11-21 18:29,bot
8927,c20bf8bb13ec38d95877540a17687a597469228e891cd9a84e028ce6fb09a6c2,c20bf8bb13ec38d95877540a17687a597469228e891cd9a84e028ce6fb09a6c2,c20bf8bb13ec38d95877540a17687a597469228e891cd9a84e028ce6fb09a6c2,Москва,Шуточки пьяного мишуточки,754,142,1197,1231,2013-12-11,ru,0.612510154,0.115353371,0.9723801790000001,3,25,1,0,0,1,2017-04-25 10:44,bot
7313,7634db1fde0336b09ee65ad39c36bf0ba07dac9c7ecadd1ce8fc90b0074c7367,7634db1fde0336b09ee65ad39c36bf0ba07dac9c7ecadd1ce8fc90b0074c7367,7634db1fde0336b09ee65ad39c36bf0ba07dac9c7ecadd1ce8fc90b0074c7367,USA,Passionate writer. Subtly charming analyst. Creator. Organizer.,1,84,93,278,2015-03-13,en,0.003597122,0.30215827300000003,0.33453237399999997,7,63,5,0,0,1,2015-12-16 02:51,bot
5190,7+jucqMZQCExOYZh447OL32vH1zOTYRc9vj5kegIRyY=,7+jucqMZQCExOYZh447OL32vH1zOTYRc9vj5kegIRyY=,7+jucqMZQCExOYZh447OL32vH1zOTYRc9vj5kegIRyY=,تهران,"ﻋﻘﻞ ، ﺩﺭﺱ ﺣﺬﺭ ﺍﺯ ﻋﺸﻖ ، ﺑﻪ ﺩﻝ ﻫﺎ ﻣﯽ ﺩﺍﺩ

ﺯﯾﺮ ﻟﺐ ﮔﻔﺖ ﺩﻟﻢ : ﺧﺴﺘﻪ ﻧﺒﺎﺷﯿﺪ ﺍﺳﺘﺎﺩ  !!!",11,3,35,167,2017-11-25,en,0.065868263,0.017964072,0.20958083800000002,17,79,2,0,0,1,2018-05-11 13:21,bot
7852,2573933721,Вестник Н.Новгорода,NovostiNN,"Nizhniy Novgorod, Russia",Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости,13408,58060,456,1180,2014-05-31,en,11.36271186,49.20338983,0.386440678,9,64,1,4,0,1,2017-08-23 20:07,bot
5328,BrVfria3740MhI+XLtpoW+jBiW4GwERJCPCrVZpa4=,BrVfria3740MhI+XLtpoW+jBiW4GwERJCPCrVZpa4=,BrVfria3740MhI+XLtpoW+jBiW4GwERJCPCrVZpa4=,iran,"Some people are alive only, because it’s   illegal to kill them.",11,37,117,196,2018-01-17,fa,0.056122449000000005,0.18877551,0.596938776,12,64,2,0,0,1,2018-08-01 17:12,bot
6723,bZfvlSOiVsOLhJtPdb9S7Etb0VkDOVpLGhhHMoNydg=,bZfvlSOiVsOLhJtPdb9S7Etb0VkDOVpLGhhHMoNydg=,bZfvlSOiVsOLhJtPdb9S7Etb0VkDOVpLGhhHMoNydg=,,"یه روزی پستام فیو استار میشه همتونو زخمی میکنم 🤪
فکر نکن زرنگی فالو بک میدم آنفالو میکنی این زرنگیت کلا یه هفته باقیه 
آخر هر هفته هرکی آنفالو کنه بلاک میشه🖕🏿",978,4832,4123,373,2018-04-09,fa,2.621983914,12.95442359,11.053619300000001,30,158,1,0,0,0,2019-04-17 15:11,bot
8220,f38c6c3b3dc0d911747730aa3fda1c9c971bb916b4f1a6d63fe5ddcabcbd6142,f38c6c3b3dc0d911747730aa3fda1c9c971bb916b4f1a6d63fe5ddcabcbd6142,f38c6c3b3dc0d911747730aa3fda1c9c971bb916b4f1a6d63fe5ddcabcbd6142,USA,"Fuck all ya niggaz, exept ma niggaz",227,101,96,737,2013-08-04,en,0.308005427,0.137042062,0.130257802,7,35,1,0,0,1,2015-08-11 17:03,bot
4413,HdUS+GBj+8l6VdZXy53OM05FXv7hM8ya6h7TAV7GR8=,HdUS+GBj+8l6VdZXy53OM05FXv7hM8ya6h7TAV7GR8=,HdUS+GBj+8l6VdZXy53OM05FXv7hM8ya6h7TAV7GR8=,,I Say What We’re All Thinking,782,262,1274,762,2016-07-14,en,1.026246719,0.343832021,1.67191601,7,29,1,0,0,0,2018-08-15 20:27,bot
2523,0bBbQTx1XaSymcrQL5Ix0lilaUP+w8Hi2uzDB4bLiw=,0bBbQTx1XaSymcrQL5Ix0lilaUP+w8Hi2uzDB4bLiw=,0bBbQTx1XaSymcrQL5Ix0lilaUP+w8Hi2uzDB4bLiw=,,I love myself so much,847,102,746,1050,2015-09-20,en,0.806666667,0.097142857,0.71047619,5,21,1,0,0,0,2018-08-05 19:21,bot
6297,2dvhqIRRNl7u9Ti0LmTOGVjoAXtDU1EQXd1acU4dDJw=,2dvhqIRRNl7u9Ti0LmTOGVjoAXtDU1EQXd1acU4dDJw=,2dvhqIRRNl7u9Ti0LmTOGVjoAXtDU1EQXd1acU4dDJw=,"Zahedan,   iran","خبر داری ‌که ‌شهری ‌روی لبخند تو شاعر شد؟!
 چرا اینگونه کافرگونه، بی رحمانه میخندی؟!!",110,188,266,431,2017-12-19,en,0.255220418,0.436194896,0.6171693739999999,9,85,1,0,0,1,2019-02-23 19:03,bot
2701,74390419,zoheir,zoheir_online,Islamic Republic of Iran,News technology/CCNP R&S PHP/Python/JS/ IT security,2696,5847,3972,3358,2009-09-15,en,0.802858845,1.741215009,1.182846933,5,51,1,0,0,1,2018-11-25 19:48,bot
6924,qTGdWZDdrwxHj2kSoEBvOZoh4ktjLzxFZf3RUBijiw=,qTGdWZDdrwxHj2kSoEBvOZoh4ktjLzxFZf3RUBijiw=,qTGdWZDdrwxHj2kSoEBvOZoh4ktjLzxFZf3RUBijiw=,مشهد,کفش هم اگر تنگ باشد ، زخمی می کند وای به روزی که دل ، تنگ باشد...,18,111,243,161,2017-12-23,en,0.111801242,0.689440994,1.50931677,15,65,4,0,0,1,2018-06-02 14:05,bot
5876,kCS2SRHVwdu2EAnXrnpHXgdQdhKcLD8HtohyX3Kqio4=,kCS2SRHVwdu2EAnXrnpHXgdQdhKcLD8HtohyX3Kqio4=,kCS2SRHVwdu2EAnXrnpHXgdQdhKcLD8HtohyX3Kqio4=,فارس,"My life motto is ‘Do my best, so that I can’t blame myself for   anything.",29,90,251,204,2018-01-28,en,0.142156863,0.441176471,1.230392157,16,74,2,0,0,1,2018-08-20 06:38,bot
