,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
3965,2451,yKdUdW9nG7VZiJNsDXNmEyoiFHaQjpYrJHhMRWMg0U=,yKdUdW9nG7VZiJNsDXNmEyoiFHaQjpYrJHhMRWMg0U=,yKdUdW9nG7VZiJNsDXNmEyoiFHaQjpYrJHhMRWMg0U=,Afghanistan,"اگه میخوای قوی باشی، 
یاد بگیر که از تنها بودن لذت ببری...
#Afghanistan #Kabul 🇦🇫💞",1526,2140,1775,461,2017-05-22,fa,3.310195228,4.64208243,3.85032538,13,82,4,2,0,1,2018-08-26 08:01,bot
3966,7860,831aaaee55f3df6091d504d22ef1140e4d7ec89404e4d88ad9acde1e49dad244,831aaaee55f3df6091d504d22ef1140e4d7ec89404e4d88ad9acde1e49dad244,831aaaee55f3df6091d504d22ef1140e4d7ec89404e4d88ad9acde1e49dad244,United States,"Boring job, interesting weekends)))",1,116,125,962,2013-06-20,en,0.001039501,0.120582121,0.12993763,4,35,1,0,0,1,2016-02-07 01:17,bot
3967,558,7.93401E+17,الحدث 24,alhadathps,فلسطين,نهتم بنشر وتحليل الأخبار السياسية والأحداث الميدانية الفلسطينية والتطورات على الساحتين العربية والدولية وفضح انتهاكات الاحتلال الصهيوني بحق الشعب الفلسطيني.,12759,23614,18402,659,2016-11-01,en,19.36115326,35.83308042,27.92412747,20,156,2,0,0,1,2018-08-22 22:27,bot
3968,1238,G8TW+MfQ26gozRyyqE49uiPLcYaJjK7tfbbOkXV4vu4=,G8TW+MfQ26gozRyyqE49uiPLcYaJjK7tfbbOkXV4vu4=,G8TW+MfQ26gozRyyqE49uiPLcYaJjK7tfbbOkXV4vu4=,Islamic Republic of Iran,زنده را تا زنده است باید به فریادش رسید. ورنه بر سنگ مزارش گریه کردن ها چه سود!؟,322,849,1963,107,2018-06-12,fa,3.009345794,7.934579439,18.34579439,18,80,2,0,0,1,2018-09-27 17:21,bot
3969,70778,260604277.0,tr,trevorrailey,"Los Angeles, CA",Mostly sports and things | Japanese American | @Northeastern alum | Tweets are my own | RTs≠E,3069,3813,1489,2746,2011-03-04T06:00:32.000Z,en,1.117625637,1.388565186,0.5422432629999999,12,93,1,0,0,1,2018-09-10T02:35:45.000Z,good
3970,1276,QUSpjDqNjsZh15DkMjhM+Ca3DtFepmAFLPrJRXQ5EkM=,QUSpjDqNjsZh15DkMjhM+Ca3DtFepmAFLPrJRXQ5EkM=,QUSpjDqNjsZh15DkMjhM+Ca3DtFepmAFLPrJRXQ5EkM=,iran,تا کفر هست مبارزه هست .,62,174,195,129,2018-04-20,en,0.480620155,1.348837209,1.5116279069999998,5,23,2,0,0,1,2018-08-27 11:48,bot
3971,29240,8.5683e+17,Agus,AgusCasenave254,,"'Escritor', 'Musico', 'Estudiante', 'Lector', 'Cinefilo', 'Seriefilo', 'Persona', 'Comillas', 'De todo'.",5053,51,276,514,2017-04-25T11:21:21.000Z,es,9.8307393,0.09922179,0.536964981,1,104,2,0,0,0,2018-09-22T03:49:59.000Z,good
3972,114341,2374488835.0,Daniel Rivero,DanielR485,VENEZUELA,Lo dijo Vargas Llosa : Venezuela esta en una Dictadura disfrazada de Democracia..es un Regimen Parecido a lo que fue la URSS.,104011,3524,4997,1653,2014-03-05T23:27:58.000Z,es,62.92256503,2.131881428,3.0229885060000004,20,125,5,0,0,1,2018-09-14T10:46:44.000Z,good
3973,1215,7.02453E+17,Zain Hamid,_zainhamid,"Rawalpindi, Pakistan",Human,53936,69596,893,871,2016-02-24,en,61.92422503,79.90355913,1.0252583240000002,1,5,1,0,0,1,2018-07-14 18:44,bot
3974,152878,1.04293e+18,ahmad_aporawe,AAporawe,Libya,A good man who loves video games and a social person,13,2,16,5,2018-09-21T00:25:52.000Z,en,2.6,0.4,3.2,11,52,1,0,0,1,2018-09-26T14:45:42.000Z,good
3975,2476,rHiF9GYbfwJzOg6XRHXCys3JO5UaifEvaNDzc90DoU=,rHiF9GYbfwJzOg6XRHXCys3JO5UaifEvaNDzc90DoU=,rHiF9GYbfwJzOg6XRHXCys3JO5UaifEvaNDzc90DoU=,دیدنی های آمریکا رو مینویسم,"این بلا جد منه!میرزا آقا خان نوری هم پدر جدمه!
خداروشکر کنید افغانستان رو از ایران جدا کرد و گرنه باید تو پادگان هرات خدمت مقدس سربازی رو انجام میدادین!",852,4427,4176,193,2017-01-01,en,4.414507771999999,22.93782383,21.6373057,31,152,1,0,0,1,2017-07-13 20:24,bot
3976,1425,p1coSZUxHuUruoegK3BPvhXaQJJC4DukTIC1dvSrnBU=,p1coSZUxHuUruoegK3BPvhXaQJJC4DukTIC1dvSrnBU=,p1coSZUxHuUruoegK3BPvhXaQJJC4DukTIC1dvSrnBU=,جمهوری اسلامی ایران,"یا مُحوّلَ الحَولِ وَ الاَحوال حَوّل حالَنا الی اَحسنِ الحال بِحقّ فاطمة الزهرا ""سلام الله علیها""",68,905,740,129,2018-04-04,en,0.527131783,7.015503876,5.736434109,8,97,1,0,0,1,2018-08-11 11:05,bot
3977,107315,234805476.0,MIND THE REAL GAP#54 🇬🇧,wulliegray1,"Wellingborough, England",To be a Ranger is to sense the sacred trust of upholding all that such a name means in this shrine of football #LinwoodNo1 #ECF #WBL 🍊,6097,1819,3315,2807,2011-01-06T16:24:41.000Z,en,2.172069825,0.6480228,1.180976131,25,134,1,2,0,1,2018-09-13T21:30:37.000Z,good
3978,2998,m3zTBdLoeS4QVaHouF509lS3BBeAU7CQWVxZEkZHGSI=,m3zTBdLoeS4QVaHouF509lS3BBeAU7CQWVxZEkZHGSI=,m3zTBdLoeS4QVaHouF509lS3BBeAU7CQWVxZEkZHGSI=,,There are two kinds of people in this world… And I don´t like them,685,86,712,1009,2015-09-23,en,0.67888999,0.085232904,0.7056491579999999,12,66,1,0,0,0,2018-06-28 12:30,bot
3979,11131,LOgUavw2F9RnZYI+e6zd+4oMvROK1IJ11MGAoM22A=,LOgUavw2F9RnZYI+e6zd+4oMvROK1IJ11MGAoM22A=,LOgUavw2F9RnZYI+e6zd+4oMvROK1IJ11MGAoM22A=,,"Mi alma es libre como el viento, q m inspira nuevos caminos ✌️... Amo mi pais 🇻🇪 y creo en esta Patria 💛💙❤️",501,494,570,647,2017-01-24,es,0.774343122,0.763523957,0.8809891809999999,20,107,4,0,0,0,2018-11-02 17:06,bot
3980,135564,8.57952e+17,Peter Steyger,strialtraffic,"Portland, OR",A scientist with drug-induced hearing loss identifying how specific drugs cross the blood-labyrinth barrier into the inner ear to cause deafness. Tweets r mine.,609,123,295,508,2017-04-28T13:39:20.000Z,en,1.198818898,0.242125984,0.5807086610000001,22,160,3,0,0,1,2018-09-19T05:01:59.000Z,good
3981,219256,129348336.0,Bradley Chais,bradchais,"Tampa, FL",#JustBrad Father dealing with #teenagedrama Husband #Tampa #entrepreneur #Realtor @TeamChais #investinrealestate #foodie #sweetslover & all around fun guy.,17631,3193,3323,2873,2010-04-04T01:02:30.000Z,en,6.136790811,1.111381831,1.1566306999999998,17,155,2,8,0,1,2018-02-14T04:57:56.000Z,good
3982,202609,8.15311e+17,⭐️Starhacker597⭐️,starhacker597,https://www.youtube.com/c/Starhacker597,YouTuber | #TWD #FearTWD #StrangerThings #LastManOnEarth #AHS #Theoffice #Znation  #fortnite #HelloNeighbor #Fusionfall #SeaOfThieves #StarLife,7609,607,1295,631,2016-12-31T21:39:15.000Z,en,12.05863708,0.961965135,2.05229794,13,143,1,12,0,1,2018-09-24T20:17:02.000Z,good
3983,135933,308910245.0,R.,_ethiopiangold,"East Oakland, CA","Africa fed the world, but the world eats without Africa.| #Swervo 👼🏾 | 🇪🇹",159237,4230,598,2667,2011-06-01T06:15:13.000Z,en,59.70641170000001,1.5860517440000002,0.224221972,10,73,2,1,0,1,2018-09-19T07:46:17.000Z,good
3984,77432,887115955.0,Lindz,_insomniac_,,"BAYTINS! | Deuces! ✌ | music teacher | vocals, clarinet, piano, guitar, saxophone | BTS, GOT7, SVT, SKZ, DAY6 💕
taken ❤️",8283,131,337,2163,2012-10-17T16:12:54.000Z,fi,3.829403606,0.060564031,0.15580212699999998,13,120,1,0,0,0,2018-09-19T16:57:44.000Z,good
3985,137608,9.7183e+17,caleb,unorganicfem,,he/him,16,4,21,198,2018-03-08T19:29:52.000Z,en,0.08080808099999999,0.02020202,0.106060606,0,6,1,0,0,0,2018-09-23T04:06:50.000Z,good
3986,5738,39E5gtTUxDqh4eeDErdS7n6LrYK+wyAwKFhJ3wK7GM=,39E5gtTUxDqh4eeDErdS7n6LrYK+wyAwKFhJ3wK7GM=,39E5gtTUxDqh4eeDErdS7n6LrYK+wyAwKFhJ3wK7GM=,"Iran,   North Khorasan",گآه باید گریه کرد به خاطراتی که خندیده بودیم روزی...,9,17,69,304,2017-12-07,en,0.029605263,0.055921053,0.226973684,10,52,4,0,0,1,2018-10-07 09:33,bot
3987,6462,s9UcVuUYNen0k1HJVRMDxcI8T+Q21PMJLKyGCHxZ9uM=,s9UcVuUYNen0k1HJVRMDxcI8T+Q21PMJLKyGCHxZ9uM=,s9UcVuUYNen0k1HJVRMDxcI8T+Q21PMJLKyGCHxZ9uM=,مرکزی,"الان کجایى ؟ زیر نور روشن ولى   محو تو قلبم رو به آتش کشیدى, حالا کجایى .. ؟",16,32,181,249,2018-01-30,en,0.064257028,0.128514056,0.7269076309999999,15,76,3,0,0,1,2018-10-06 13:08,bot
3988,195810,4547642545.0,ﾕﾗ,0914_yura,ｹｰﾎﾟっプとﾖｰｽｹｽｷﾞﾉが心の位置情報,©.02'.じんちゅんちゅちゅちゅ,534,619,689,1015,2015-12-13T13:44:18.000Z,ja,0.526108374,0.609852217,0.678817734,0,17,3,0,0,1,2018-09-24T10:05:48.000Z,good
3989,20066,4090619128.0,Carryl,carrylsorene,"London, England","Jellicle Hufflepuff INFP. She/her. Steno Scopist into writing, drawing, YouTube & GW2 Necromancy. Recommends NLP, TFT & Paul McKenna for happier calmness.",28380,442,1132,1035,2015-11-01T14:47:47.000Z,en,27.42028986,0.42705314,1.093719807,18,154,5,0,0,1,2018-09-01T19:44:22.000Z,good
3990,12585,s+mKIiURpwhP0V48w2YYmbmJsqE6uP1WQHRVAMheE=,s+mKIiURpwhP0V48w2YYmbmJsqE6uP1WQHRVAMheE=,s+mKIiURpwhP0V48w2YYmbmJsqE6uP1WQHRVAMheE=,Israel,‏‏‏‏כל הדיווחים והעדכונים על מה שקורה בארץ ובעולם - כשזה קורה,4387,1842,4936,472,2017-10-16,en,9.294491525,3.902542373,10.45762712,9,61,1,0,0,1,2019-01-31 04:51,bot
3991,102193,757860181.0,haylee rayne ♡,hayleeraynelove,"Willsboro, NY","""keep smiling, because life is a beautiful thing, and there's so much to smile about.""  -marilyn monroe💋 WCS '17 🎓 SUNY Potsdam '20 🐻",13329,704,989,2226,2012-08-14T20:43:53.000Z,en,5.98787062,0.316262354,0.444294699,18,133,2,0,0,1,2018-09-19T18:47:22.000Z,good
3992,6326,F631pMNoZWXiiRC7uRhP+i8pUFiQgN2SRqSSzBngI=,F631pMNoZWXiiRC7uRhP+i8pUFiQgN2SRqSSzBngI=,F631pMNoZWXiiRC7uRhP+i8pUFiQgN2SRqSSzBngI=,Esfahan,عاشق منتظر,38,73,180,220,2017-12-27,en,0.172727273,0.331818182,0.818181818,2,10,1,0,0,1,2018-08-04 17:55,bot
3993,11041,7x5uXQYwMsxmAgWycn286fFHL7H25gExsImQVb3sEM=,7x5uXQYwMsxmAgWycn286fFHL7H25gExsImQVb3sEM=,7x5uXQYwMsxmAgWycn286fFHL7H25gExsImQVb3sEM=,"Caracas, Venezuela","Mujer venezolana 100% opositora, Licenciada en educación física, deporte y recreación. Me gusta la música y jugar voleibol.",52541,90,107,924,2016-05-06,es,56.86255411,0.097402597,0.115800866,17,123,3,0,0,1,2018-11-16 01:15,bot
3994,1055,9.4202E+17,Aminah Assegaf,aminah_segaf,"Pasuruan, Jawa Timur",280 karakter tidak cukup untuk menggambarkan diri saya,7,0,22,85,2017-12-16,en,0.082352941,0.0,0.258823529,7,54,1,0,0,1,2018-03-11 14:17,bot
3995,11604,y1UQOTy0X0UuqVS7rw10mUvd03obzhBcYbu4K+wpWc=,y1UQOTy0X0UuqVS7rw10mUvd03obzhBcYbu4K+wpWc=,y1UQOTy0X0UuqVS7rw10mUvd03obzhBcYbu4K+wpWc=,,"Mujer luchadora por la libertad de Venezuela, por acabar con la dictadura",9,60,107,1,2017-09-30,es,9.0,60.0,107.0,12,73,1,0,0,0,2017-09-30 22:48,bot
3996,11441,2+TDLWK1I4joE7gcgUQg3VrtWoiO0Dha2ZgylrJC0Q=,2+TDLWK1I4joE7gcgUQg3VrtWoiO0Dha2ZgylrJC0Q=,2+TDLWK1I4joE7gcgUQg3VrtWoiO0Dha2ZgylrJC0Q=,,"cariñosa,sincera,creativa..sígueme y te sigo",5,30,62,10,2016-03-21,es,0.5,3.0,6.2,5,44,3,0,0,0,2016-03-31 15:52,bot
3997,217864,16366534.0,Becca,RebeccaBellush,"Rochester, NY ","Obsessed w/ 🍭, cozy-ness, 🍕🍔 & new places (💜 🇬🇹). Assoc. Dir. of PR + Social Media at @partnersnapier. Back from NYC. Tweets are my own.",8783,760,586,3434,2008-09-19T17:40:45.000Z,en,2.557658707,0.221316249,0.17064647600000002,18,136,7,0,0,1,2018-02-14T03:08:18.000Z,good
3998,624,9.04241E+17,Voice Of Quds,VoiceOfQuds,palestine,As an independent news media organization we aim to inspire action on the likes of social justice & human rights & advocate transparency in politics.,1650,5273,5620,352,2017-09-03,en,4.6875,14.98011364,15.96590909,23,149,2,0,0,1,2018-08-21 18:39,bot
3999,296,3567841037,أخبار المسيرة - عاجل,Almasirah_TV,اليمن,‏المسيرة قناة تلفزيونية فضائية يمنية متنوعة تسعى لنشر الوعي وقيم الحق والعدالة بين مختلف شرائح المجتمعات العربية والإسلامية من منطلق الثقافة القرآنية.,1596,6282,29,1080,2015-09-06,ar,1.477777778,5.816666667000001,0.026851852,21,150,2,0,0,1,2018-08-21 19:10,bot
4000,40514,24571384.0,Via Christi Health,ViaChristi,Kansas and Oklahoma,"Via Christi Health, an Ascension ministry, provides doctors, hospitals, clinics, immediate care, therapy centers & home health services in KS & N.E. OK.",6787,4000,858,3476,2009-03-15T19:30:21.000Z,en,1.952531646,1.1507479859999998,0.246835443,20,152,4,0,0,1,2018-09-21T14:00:01.000Z,good
4001,149208,908569537.0,Sebastian AFC,sebas8santos,"Honest Football Opinions,PT/DK",I want to die in my Arsenal shirt so that God knows that I have already been through Hell.,19820,332,489,2153,2012-10-27T17:29:30.000Z,en-gb,9.205759405,0.154203437,0.227124942,19,90,2,0,0,1,2018-09-20T16:35:33.000Z,good
4002,155169,262064297.0,William Pérez,Venezuelantoday,EEUU,🗽Un Pueblo que no castigue a sus verdugos no tiene derecho a quejarse.,37406,1574,2661,2754,2011-03-07T08:11:10.000Z,es,13.58242556,0.5715323170000001,0.966230937,12,70,2,0,0,1,2018-09-21T04:54:41.000Z,good
4003,185916,628121427.0,Manders 🌹 @ BTS 6 DAYS 💫,MandersTheNinja,Florida,Not a Ninja {22} {Taken♡} Spaghetti pls 🍝| Cosplay | BTS | Fandom Trash |Art Acc: @mandersroseart | NextCon: HolidayMatsuri ☆,6045,157,490,2270,2012-07-06T04:38:55.000Z,en,2.662995595,0.06916299599999999,0.215859031,13,125,3,0,0,1,2018-09-24T02:30:58.000Z,good
4004,11563,Gd6DOpNvwXbySuHrydO6YgsNvYy3HsN1lxF+IyBrkNk=,Gd6DOpNvwXbySuHrydO6YgsNvYy3HsN1lxF+IyBrkNk=,Gd6DOpNvwXbySuHrydO6YgsNvYy3HsN1lxF+IyBrkNk=,ESTADO COJEDES-VENEZUELA,"PADRE DE DANIELYS Y DE MOISÉS JR.  UCEVISTA, UNERSISTA Y UCISTA",618,51,488,2693,2011-07-24,es,0.229483847,0.018937987,0.18121054600000006,10,63,2,0,0,1,2018-12-07 20:47,bot
4005,8855,9154b6d1682cd7cc0a2e371a9092149b83d5ab9a0e4374b09f4b1cba2b720e6e,9154b6d1682cd7cc0a2e371a9092149b83d5ab9a0e4374b09f4b1cba2b720e6e,9154b6d1682cd7cc0a2e371a9092149b83d5ab9a0e4374b09f4b1cba2b720e6e,USA,"Everything has beauty, but not everyone can see.",376,46,144,248,2014-05-13,en,1.5161290319999998,0.185483871,0.580645161,8,48,2,0,0,1,2015-01-16 18:55,bot
4006,56137,9.50602e+17,セラピストかぐら,therapist_kagra,湘南地区,過去も未来も癒す女性のためのセラピスト🌸 心と体について、性について呟きます。出張で #女性向け性感マッサージ を提供しております✨ リラクゼーションのお店で12年勤務、100ヶ月連続で社内指名率1位の実績アリ🍀 優しいだけの #男性セラピスト です。ご依頼はDMで📨,5711,1137,414,241,2018-01-09T05:36:41.000Z,ja,23.69709544,4.717842323999999,1.717842324,3,134,1,2,0,1,2018-09-07T06:58:27.000Z,good
4007,9746,d5371e6d1469455d90ab2706b4dccef78c524e7dae6c24fd51fac332757ae5b5,d5371e6d1469455d90ab2706b4dccef78c524e7dae6c24fd51fac332757ae5b5,d5371e6d1469455d90ab2706b4dccef78c524e7dae6c24fd51fac332757ae5b5,Москва,"Обычная,  обыкновенная девушка",1342,79,117,1170,2014-05-11,ru,1.147008547,0.067521368,0.1,3,30,1,0,0,1,2017-07-24 11:54,bot
4008,10184,2ce6b2cfcda88d211339bd459e9d28bad0128d9286311ef37b798fa90a36f78e,2ce6b2cfcda88d211339bd459e9d28bad0128d9286311ef37b798fa90a36f78e,2ce6b2cfcda88d211339bd459e9d28bad0128d9286311ef37b798fa90a36f78e,Тверь,Максим чего?Сундуков?Каких сундуков?,605,88,102,1067,2014-05-24,ru,0.5670103089999999,0.082474227,0.095595127,5,36,1,0,0,1,2017-04-25 10:25,bot
4009,194199,1895971831.0,❤🖤makobro noir🐬🦈,holy_mackerelRH,"日本語, 한국어, ESP/ENG OK","遙凛/真凛/宗凛/宗遙/宗真/キス宗 || Rare ships ☆24 || YOI, HQ!!, MM, BSD, Voltron, MHA, Mob100, Bpro & JOJO || Defender of Justice 707☆ BTS ||TEEN TOP || JBJ♥ฅ(Wω눈ฅ)",38381,84,187,1827,2013-09-23T02:58:47.000Z,es,21.00766284,0.045977011,0.102353585,16,151,1,0,0,1,2018-09-24T08:27:13.000Z,good
4010,133939,7.41592e+17,Mowgli,mehdibaj1,"Porlezza, Lombardia",🇦🇱🇮🇹,1856,116,184,829,2016-06-11T11:24:17.000Z,en,2.238841978,0.139927624,0.221954162,0,4,1,0,0,1,2018-09-18T21:00:23.000Z,good
4011,56364,2206447627.0,Katie,shamanshawn,"Georgia, USA",Local music/artist enthusiast within the Southeastern United States and band/event manager. I have much pride for the local community and what it has to offer!,1316,62,270,1751,2013-11-21T05:13:37.000Z,en,0.7515705309999999,0.035408338,0.154197601,23,159,2,0,0,1,2018-09-07T08:04:19.000Z,good
4012,176879,9.24047e+17,.•★ 라리사 ★•.,seoklaris,"Pernambuco, Brasil","• #진 i need your love before I fail give me your hand, save me 🖤✨ • {fan account} •",21684,1245,1092,331,2017-10-27T22:55:37.000Z,pt,65.51057402,3.761329305,3.299093656,16,83,1,1,0,1,2018-09-24T00:19:24.000Z,good
4013,67291,997413511.0,pietro iannaccone,iannaccone65,bury lancashire,"Site supervisor, passionate leeds united fan likes many sports and new to twitter",1230,80,172,2100,2012-12-08T15:41:29.000Z,en,0.585714286,0.038095238,0.081904762,13,81,1,0,0,1,2018-09-09T13:59:22.000Z,good
4014,4893,9mBW52nSCgZL40ITSJDfB5lZvlVunyLzWKt+qofZa0=,9mBW52nSCgZL40ITSJDfB5lZvlVunyLzWKt+qofZa0=,9mBW52nSCgZL40ITSJDfB5lZvlVunyLzWKt+qofZa0=,کرمانشاه,وقتی قهرمان جهان شدم آنگاه فهمیدم که باید بیشتر خم شوم تا مدال قهرمانی را به گردنم بیاویزند!,30,113,139,393,2017-12-24,en,0.076335878,0.287531807,0.35368956700000004,18,92,1,0,0,1,2019-01-21 17:23,bot
4015,7899,508761973,Вестник Петербурга,NovostiSPb,"Saint Petersburg, Russia",По отчеству - с Невы #Петербург #Питер #СПб #СанктПетербург #Новости  ВКонтакте: https://t.co/uef6IFQdoi,42218,149672,1024,2002,2012-02-29,en,21.08791209,74.76123876,0.511488511,11,104,4,5,1,1,2017-08-23 18:30,bot
4016,107738,14608764.0,Tom Farley,tomfoolery815,"Racine, Wis.","Opinions expressed here are mine and mine alone. If I RT, it equals look at this, not an endorsement.",106312,334,582,3787,2008-05-01T01:28:49.000Z,en,28.07288091,0.08819646199999999,0.153683655,19,101,3,0,0,1,2018-09-13T21:51:27.000Z,good
4017,58072,139995474.0,Kiky,ridzkysntyn,Cisarua - Bandung  ,Science & Art,58139,687,553,3061,2010-05-04T07:53:55.000Z,en,18.99346619,0.224436459,0.180659915,2,13,1,0,0,1,2018-09-21T02:58:58.000Z,good
4018,100253,2366289828.0,Felix Aubel (Dr),AubelFelix,"Carmarthenshire, Wales, GB","Minister, TV & Radio Broadcaster.  Ph.D in History.  Vote Leave Co-ordinator for West Wales.  Re-tweets and likes are not necessarily endorsements.",4889,524,692,1657,2014-03-01T00:46:51.000Z,en,2.950512975,0.316234158,0.417622209,17,147,6,0,0,1,2018-09-13T15:58:50.000Z,good
4019,6033,IQUMv3Ad6V5wiaYYmjZ1d22Iaco5GEoJKHwLHmACzDA=,IQUMv3Ad6V5wiaYYmjZ1d22Iaco5GEoJKHwLHmACzDA=,IQUMv3Ad6V5wiaYYmjZ1d22Iaco5GEoJKHwLHmACzDA=,,من یه زندگى بى عیب و نقص نمیخوام، یه زندگى شااااااد میخوام .,34,61,145,208,2017-11-20,fa,0.16346153800000002,0.293269231,0.697115385,11,60,2,0,0,0,2018-06-16 12:31,bot
4020,57676,1.02757e+18,Ryan Manzie,ARandomGamedev1,United Kingdom,I’m a game developer who would like to receive ideas on what people will want to play mainly horror based wait 90 days before searching 2d Ryan on YouTube,15,1,18,46,2018-08-09T15:15:32.000Z,en,0.326086957,0.02173913,0.391304348,28,154,1,0,0,1,2018-09-25T06:25:59.000Z,good
4021,202053,7.90815e+17,Rambhoopal Reddy,rambhoopal9,"Karimnagar, India","Nothing is worth it if you aren't happy, Patriotic, Hinduism, I am Indian first jai hind",1290,34,205,699,2016-10-25T07:18:43.000Z,en,1.845493562,0.048640916,0.293276109,16,88,1,0,0,1,2018-09-24T15:32:20.000Z,good
4022,6770,1inqAjnFTNikt7hb5+kKT2z1RUxfnYe+B1QW+bBSeE=,1inqAjnFTNikt7hb5+kKT2z1RUxfnYe+B1QW+bBSeE=,1inqAjnFTNikt7hb5+kKT2z1RUxfnYe+B1QW+bBSeE=,"Golestan,   IRI",ارزش یک بودن را ، فقط هنگام نبودن ، می توان فهمید...! نگاره:   ارزش یک بودن را ، فقط هنگام نبودن ، می توان فهمید...!,31,56,253,203,2018-01-29,en,0.15270936,0.275862069,1.246305419,21,116,8,0,0,1,2018-08-20 06:36,bot
4023,12123,r4bAsEQUZ4G1fUc7LFZ3gBJsdHLZfssXfjvdOwIzpo=,r4bAsEQUZ4G1fUc7LFZ3gBJsdHLZfssXfjvdOwIzpo=,r4bAsEQUZ4G1fUc7LFZ3gBJsdHLZfssXfjvdOwIzpo=,Estados Unidos,Very Proud Republican!! President Trump supporter?? ??MAGA ???????????????????? keep draining the swamp,2348,1675,4855,53,2017-06-02,es,44.30188679,31.60377358,91.60377358,11,103,1,0,0,1,2017-07-25 13:11,bot
4024,1922,hWlGiFhwZarzUVgTh1prDxxvKfF0ddm3dwz55oHGgxo=,hWlGiFhwZarzUVgTh1prDxxvKfF0ddm3dwz55oHGgxo=,hWlGiFhwZarzUVgTh1prDxxvKfF0ddm3dwz55oHGgxo=,Pakistan,"PTI, Islam, Pakistn Love",5085,1088,693,329,2017-01-22,en,15.45592705,3.3069908810000004,2.106382979,4,24,1,0,0,1,2017-12-17 12:33,bot
4025,10603,72rzj56bvyOcBvJBMfIjN1XxQIqP2Qu6ITnATmHxs=,72rzj56bvyOcBvJBMfIjN1XxQIqP2Qu6ITnATmHxs=,72rzj56bvyOcBvJBMfIjN1XxQIqP2Qu6ITnATmHxs=,"New York, USA",Hardcore zombie fan,341,6,8,197,2015-03-15,en,1.730964467,0.030456853,0.040609137,3,19,1,0,0,1,2015-09-28 00:14,bot
4026,5695,5gSJvbsb+DSJsw3+kMWYMe8GwgEaPB2WoXAue44Hg4o=,5gSJvbsb+DSJsw3+kMWYMe8GwgEaPB2WoXAue44Hg4o=,5gSJvbsb+DSJsw3+kMWYMe8GwgEaPB2WoXAue44Hg4o=,رشت,...,23,26,52,304,2017-12-07,en,0.075657895,0.08552631599999999,0.17105263199999998,0,3,4,0,0,1,2018-10-07 08:06,bot
4027,133444,599436762.0,reygie,yaoigrandma,,first amish gamer,74159,5654,290,2297,2012-06-04T16:04:35.000Z,en,32.28515455,2.461471485,0.126251633,3,17,1,0,0,0,2018-09-18T19:46:55.000Z,good
4028,171635,8.32008e+17,raven✨,weirdestraven,,yo,18,7,16,584,2017-02-15T23:24:16.000Z,en,0.030821918,0.011986301,0.02739726,1,2,1,0,0,0,2018-09-23T02:14:57.000Z,good
4029,1616,Zj06VQ1PEXVLzRONzt9zcpQz1mPDNBNBXAYgvk9ad0c=,Zj06VQ1PEXVLzRONzt9zcpQz1mPDNBNBXAYgvk9ad0c=,Zj06VQ1PEXVLzRONzt9zcpQz1mPDNBNBXAYgvk9ad0c=,,interested in human rights and global research...,702,588,2091,1112,2015-08-01,en,0.631294964,0.528776978,1.880395683,7,49,4,0,0,0,2018-08-17 12:59,bot
4030,118188,9.45771e+17,Leroy F. Goldtooth,LeroyFGoldtooth,,A bland chatbot on an old computer in a dusty sub-basement that someone who died ten years ago forgot to unplug.,323,27,313,262,2017-12-26T21:40:06.000Z,en,1.232824427,0.103053435,1.194656489,20,112,2,0,0,0,2018-09-15T00:32:28.000Z,good
4031,34289,119051402.0,Celine Conroy,ceconroy,,Group ADON Sepsis IEHG #recognisesepsis Views are my own,2219,231,238,3130,2010-03-02T14:34:10.000Z,en,0.708945687,0.07380191700000001,0.07603833900000001,9,56,1,1,0,0,2018-09-26T18:54:05.000Z,good
4032,6284,UDsUBQqTubSj9E6J9m4B9C1+PfysTo36LrqSNtvhs=,UDsUBQqTubSj9E6J9m4B9C1+PfysTo36LrqSNtvhs=,UDsUBQqTubSj9E6J9m4B9C1+PfysTo36LrqSNtvhs=,"Kermanshah,   IRI","بازار سیاه رفتم برای خریدن
 عشق ولی در ابتدای ورودم
 روی کاغذی خواندم در
 غرفه هوس بازان عشق را
 به حراج گذاشتند به قیمت نابودی پاک بازان.",47,76,154,291,2017-12-23,en,0.161512027,0.261168385,0.529209622,27,138,2,0,0,1,2018-10-10 11:47,bot
