,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
51510,1.01214e+18,⭕Kirky,Kirky03414725,"Oregon, USA","This is how we win. Not fighting what we hate, but saving what we love.
 🤖⭕💙
http://curiouscat.me/Kirky03414725",129,36,46,70,2018-06-28T01:13:10.000Z,en,1.842857143,0.514285714,0.6571428570000001,16,111,5,0,1,1,2018-09-06T18:49:22.000Z,good
57174,8.24338e+17,wheelsbot7,Wheelsbot7,on the internet,Hello! I exist! Sometimes.     Shameless plug for my worthless channel: https://www.youtube.com/channel/UCNyA6sJziZ5ZAJL3X90fz0w,207,13,230,589,2017-01-25T19:26:17.000Z,en,0.351443124,0.022071307000000002,0.39049236,11,128,6,0,1,1,2018-09-07T11:44:25.000Z,good
185550,9.90667e+17,Bia_ANSWER,KimBian34758043,"São Paulo, Brasil","Don't touch this is my Kpop😍

[FAN ACCOUNT] [FAN ACCOUNT] [FAN ACCOUNT]",3094,72,87,147,2018-04-29T18:59:21.000Z,pt,21.04761905,0.489795918,0.591836735,11,71,1,0,0,1,2018-09-24T02:21:46.000Z,good
44738,2723304901.0,Abhishek Dhakre🏳️‍🌈🇮🇳,DhakreAbhishek,"New Delhi, India","Indian | Kshatriya | Sanatani | Ex-RSS | Foodie| Book Worm | Regret=Voted4Modi |

RTs are not Endorsement",60567,4588,890,1507,2014-08-11T05:59:24.000Z,en,40.19044459,3.04445919,0.590577306,9,105,1,0,0,1,2018-09-26T09:08:09.000Z,good
45965,3343921661.0,Tushar Vince,tushar_vince,,To learn from others & to share interesting things in medical education and more. All views my own...,4732,358,394,1184,2015-06-24T11:49:27.000Z,en,3.9966216219999997,0.302364865,0.33277027,17,101,5,0,0,0,2018-09-20T15:58:20.000Z,good
50327,2979600292.0,APPG for Sepsis,APPGSEPSIS,Westminster,Raising awareness of this easily preventable but life-threatening illness. Chaired by Christina Rees MP.  See disclaimer and Group contact details on website.,674,530,507,1349,2015-01-15T10:35:39.000Z,en,0.499629355,0.392883617,0.375833951,21,158,4,0,0,1,2018-09-25T16:14:06.000Z,good
102629,8.04372e+17,Ctess,Ctess49,"Illinois, USA",Love animals,27679,397,594,651,2016-12-01T17:09:26.000Z,en,42.51766513,0.609831029,0.912442396,2,12,1,0,0,1,2018-09-13T18:11:59.000Z,good
48415,32739749.0,Wendy Garcia Saw Hamilton 🏳️‍🌈,IntoRainbowz,East of the Great Salt Lake,"WSU Alumna, 👸 to UTNG 👮🏾‍♂️ Mom to 👭🏽+ 🐺 🐈 ❤ ☕ mini van, Diet Coke, Star Trek. Hates Borg, onions, Tea party #Hamilton #apostake #Dodgers #itmfa  she/her",56495,1236,2284,3427,2009-04-18T02:30:42.000Z,en,16.48526408,0.360665305,0.666472133,21,153,2,4,0,1,2018-09-06T01:57:39.000Z,good
57670,9.8132e+17,Cierra,TaffyKing_,,"College student, a proud gay, and a future success! Mostly a YouTube retweet disaster, but, eh.",172,3,47,156,2018-04-03T23:58:17.000Z,en,1.102564103,0.019230768999999998,0.301282051,16,95,2,0,0,0,2018-09-07T13:30:50.000Z,good
49961,448534619.0,Anna Maria,MariaApriany,"Bekasi, Indonesia",•Fighting† •4_TEAN •Management USD'16,18688,486,218,2444,2011-12-28T03:24:06.000Z,id,7.646481177999999,0.198854337,0.089198036,0,37,1,0,0,1,2018-09-06T11:37:57.000Z,good
86840,9.80517e+17,Lindsey Bloor,LindseyBloor,"Wrexham, Wales",Proud Mum & Wife | Deputy DGM | Passionate about NHS & improving patient experience | Aspiring leader | NHS Leadership Academy MSc Student | All views my own,271,117,419,163,2018-04-01T18:45:34.000Z,en,1.6625766869999998,0.717791411,2.570552147,22,157,1,0,0,1,2018-09-12T16:58:07.000Z,good
207873,1583225401.0,Dr.Sun_keerty,sun_keerty,Dark side of the Sun,Oral and Maxillofacial Pathologist,1823,422,776,1902,2013-07-10T14:07:55.000Z,en,0.9584647740000001,0.221871714,0.40799158799999996,4,34,1,0,0,1,2018-09-25T03:38:02.000Z,good
115279,62856500.0,Marc Yaffe,marcyaffe,Manchester,"Head of Litigation at JMW with a focus on e-commerce, media and sport. Founder of @barndooruk & Chairman of @mansportingclub Cool Calm and Connected.",6866,2044,869,3327,2009-08-04T16:14:00.000Z,en,2.06372107,0.614367298,0.26119627300000003,22,149,3,0,0,1,2018-09-14T13:23:21.000Z,good
19805,8.27913E+17,💙stephanie💙,sillypal123456,,i am trash,59,1,44,574,2017-02-04T16:14:50.000Z,en,0.102787456,0.00174216,0.076655052,3,10,1,0,0,0,2018-09-01T19:27:17.000Z,good
173426,9.0592e+17,Fashionably Tardy (A year???),InstantKarma_1,"South London, UK",17|He/Him|Heterosexual|Nintendo Enthusiast|Koopaling Enthusiast|Scalie|EDM Producer-in-training|Manga Artist|Racing Gamer|🇬🇧🇧🇧🇯🇲,6395,326,834,380,2017-09-07T22:25:38.000Z,en-gb,16.82894737,0.8578947370000001,2.1947368419999997,0,128,1,0,0,1,2018-09-23T11:09:02.000Z,good
203632,1.03294e+18,🔥STREAM ‘IDOL’🔥,Vantear1,,why have crush on someone that not like you when you have @BTS_twt ot7?🤦‍♀️,1230,49,1266,31,2018-08-24T10:24:48.000Z,en,39.67741935,1.5806451609999999,40.83870968,12,75,1,0,0,0,2018-09-24T17:19:26.000Z,good
146379,7.52977e+17,hardhat jones,CuckMcGuck,blu spawn,erectin a dick in my mouth,1422,30,89,799,2016-07-12T21:24:56.000Z,en,1.779724656,0.037546934,0.11138923699999999,6,26,1,0,0,1,2018-09-20T09:58:38.000Z,good
100626,1610478967.0,Sophie McKinney,sophiemckinney_,"Birmingham, England",22,349,62,93,1885,2013-07-21T12:43:08.000Z,en-gb,0.18514588899999998,0.032891247,0.04933687,0,2,1,0,0,1,2018-09-18T17:36:19.000Z,good
126349,8.85282e+17,#UniversoMedicoDK,universo_dk,GDL Mx,Programa  en @dk1250  al aire Sábados de 8 a 10 AM (tiempo de México) 5 Premios al Periodismo  | 21 años al aire| Produce y Conduce @MARTINDAVALOS |,3126,133,211,431,2017-07-12T23:38:34.000Z,es,7.252900232000001,0.30858468699999997,0.489559165,20,148,1,0,0,1,2018-09-17T04:43:48.000Z,good
87101,3153499385.0,Lano TrashPanda,LanokirX,,"He/Him. 🇸🇪🏳️‍🌈Youtube, Streamer, Voices, Anime, Games, Roleplay, Art. I dont know what Im doing.",10812,181,215,1264,2015-04-10T10:50:16.000Z,sv,8.553797467999999,0.143196203,0.170094937,12,96,4,0,0,0,2018-09-26T07:45:54.000Z,good
96260,409907186.0,Salud JCYL,Salud_JCYL,Castilla y León. España,Información actualizada sobre la salud en Castilla y León. Canal de encuentro e intercambio tanto para los ciudadanos como para los profesionales sanitarios.,26848,12305,20,2498,2011-11-11T11:28:12.000Z,es,10.74779824,4.925940753,0.008006405,23,157,3,0,0,1,2018-09-13T12:10:06.000Z,good
220912,18172204.0,Melizza Lazarus,mlazarus,N 28°39' 0'' / W 81°22' 0'',Esthetician and Blogger,4061,1072,2131,3346,2008-12-16T20:47:16.000Z,en,1.2136879859999998,0.320382546,0.636879857,3,23,1,0,0,1,2018-02-14T13:45:27.000Z,good
198365,1.01418e+18,1204,SEOKJINSGI,BTSpop,BTS🗣 paved🗣 the🗣 way🗣,2250,97,167,82,2018-07-03T16:07:17.000Z,en,27.43902439,1.1829268290000001,2.0365853659999997,0,21,1,0,0,1,2018-09-24T12:10:36.000Z,good
47055,2906696710.0,nana🌵,brujajungoo,"texas (blaxcian, kickapoo rez)","eighteen, hereditary witch.",36321,238,626,1370,2014-12-05T18:24:19.000Z,en,26.51167883,0.17372262800000002,0.45693430700000004,3,27,2,0,0,1,2018-09-05T20:42:16.000Z,good
97928,553742957.0,Cathy Pearson,pearson_cathy,,"Social policy, education and mental health campaigner. Now adult mental health, creative and literacy tutor.",5260,209,282,2353,2012-04-14T18:36:47.000Z,en,2.235444114,0.088822779,0.11984700400000001,15,108,3,0,0,0,2018-09-24T05:17:01.000Z,good
194227,4646093532.0,मनीष (अहमस्मि योधः),Manu20162016,"Pune, India","Staunch NAMO Supporter, कट्टर राष्ट्रवादी, सनातनी हिन्दू, कट्टर संघीं, हिन्दुत्ववादी विचारधारा, RTs not an endorsement.",57807,572,122,1004,2015-12-25T00:30:45.000Z,en,57.57669323,0.569721116,0.121513944,7,119,2,0,0,1,2018-09-24T08:29:18.000Z,good
149961,280267411.0,Simantenimiento,simantenimiento,"Maracaibo, Venezuela","Brau Clemenza http://M.Sc. Gerencia de Mantenimiento, Consultor, Articulista, Docente y Conferencista.",3707,1594,2493,2719,2011-04-11T00:34:29.000Z,es,1.363368886,0.586244943,0.9168812059999999,11,102,5,0,1,1,2018-09-20T18:37:23.000Z,good
126454,266470138.0,Blackest,BushKangar,The Bush,Yes I have Bio but they haven't found a cure for it yet. Maroubra Born. Wests Tigers.,23475,562,1186,2742,2011-03-15T08:33:42.000Z,en,8.561269147,0.204959883,0.43253099899999997,17,85,4,0,0,1,2018-09-17T05:27:04.000Z,good
36479,33159699.0,Mariko Minei Powell,Hollandsgirl414,"Piedmont, SC",One wild and crazy girl......... who is awesome!,2024,74,251,3445,2009-04-19T08:01:36.000Z,en,0.5875181420000001,0.021480406,0.07285921599999999,8,48,10,0,0,1,2018-09-24T20:27:13.000Z,good
68012,9.86704e+17,Ryan,Spike1813,"Ohio, USA",Smash Bros. Ultimate got me even more wet.,174,7,266,143,2018-04-18T20:31:51.000Z,en,1.2167832170000001,0.048951049,1.86013986,8,42,3,0,0,1,2018-09-09T18:35:15.000Z,good
138237,8.73823e+17,Jurgeni_keq,jurgeni_mir,Albania,level five madlad,80,18,37,465,2017-06-11T08:42:08.000Z,en,0.17204301100000002,0.038709677000000005,0.079569892,3,17,1,0,0,1,2018-09-19T18:23:18.000Z,good
140882,3044659155.0,Retroplex,dipersteve,"Queens, NY",Don't lose hope. . .,105,13,24,1309,2015-02-18T19:11:11.000Z,en,0.080213904,0.009931245,0.018334607,3,20,4,0,0,1,2018-09-19T21:26:28.000Z,good
129830,4832793312.0,harrison royce jones,harryrjones2,"Arkansas, USA",Oof,806,77,640,961,2016-01-30T01:55:47.000Z,en,0.838709677,0.08012487,0.665972945,1,3,1,0,0,1,2018-09-17T23:51:03.000Z,good
197292,905998465.0,ต้องการพลังบวก✌️,Cc_Hot_TY,,"Hottest ❤️ 2PM Forever || 7 or never, 7 or nothing 💚🐥 || Always Believe in BTS || It’s always be highlight time with SVT || 🐱🐶",150247,381,1070,2158,2012-10-26T13:23:08.000Z,th,69.62326228,0.17655236300000002,0.49582947200000005,18,126,1,0,0,0,2018-09-24T11:20:22.000Z,good
162308,3226658503.0,Deanna Graves,tank5624,,Just your everyday band geek and math nerd.,51,18,96,1216,2015-05-25T23:25:36.000Z,en,0.041940789,0.014802632,0.078947368,8,43,2,0,0,0,2018-09-23T17:54:33.000Z,good
94668,2242632440.0,Andy,webify87,United Kingdom,My Interests;  AR/VR AI • Photography • Drones • Cryptocurrency • politics • Cars • Football #MUFC • Coffee!,11365,501,2576,1735,2013-12-12T16:46:02.000Z,en,6.5504322770000005,0.288760807,1.484726225,11,108,2,1,0,1,2018-09-13T10:32:53.000Z,good
51589,2238367619.0,Em Gardiner,EmBigBird,Crediton  Devon UK,"Mummy, Wife & lover of chocolate and wine 💟",1142,147,524,1734,2013-12-22T16:38:08.000Z,en,0.658592849,0.084775087,0.302191465,7,43,1,0,0,1,2018-09-21T19:44:56.000Z,good
155098,1.00475e+18,Yeet,Weedgoddess4201,,"Vanoss, wildcat, smii7y, Delirious, kryoz, bigjiggly. 😍🙈💖💯.",288,24,118,105,2018-06-07T15:36:01.000Z,en,2.742857143,0.228571429,1.1238095240000001,5,59,3,0,0,0,2018-09-21T04:42:15.000Z,good
192186,9.01531e+17,mardy bum,lkimtael,dubai ,taehyungs baby girl,7880,107,184,393,2017-08-26T19:44:59.000Z,en,20.05089059,0.27226463100000003,0.468193384,3,19,1,0,0,1,2018-09-24T06:29:43.000Z,good
177351,9.83832e+17,paulo,kingtanae,bts/gf/taeyeon ,💕,11592,330,158,166,2018-04-10T22:19:18.000Z,pt,69.8313253,1.987951807,0.951807229,0,1,1,0,0,1,2018-09-24T00:22:45.000Z,good
173972,2461722264.0,mads,maddietmlnsn_,221b Baker Street,til’ da mdafoken end,7042,2266,2525,1612,2014-04-24T14:17:26.000Z,en,4.368486352,1.405707196,1.5663771709999998,4,20,1,0,0,1,2018-09-23T13:54:26.000Z,good
117714,500763110.0,PaulyD ©,PaulyyD90,Dunfermline,Instagram-paulyyd_ snapchat-paulyyd89,14444,801,837,2395,2012-02-23T12:58:11.000Z,en,6.030897704,0.334446764,0.349478079,0,37,1,0,0,1,2018-09-14T21:14:03.000Z,good
112411,9.78851e+17,gin mayward HK,Gieramos2,Republic of the Philippines,People,17681,151,598,170,2018-03-28T04:25:25.000Z,en,104.0058824,0.888235294,3.5176470589999997,1,6,1,0,0,1,2018-09-14T05:30:29.000Z,good
33912,1.00161e+18,Anime Chick,AnimeChick20,,"Love anime, video games, YouTube, cats, and dark/creepy things! :3",16,0,53,115,2018-05-29T23:32:00.000Z,en,0.139130435,0.0,0.460869565,8,66,2,0,0,0,2018-09-22T01:07:03.000Z,good
79989,1.0336e+18,“Laughing Jack” Cantrip,JackCantrip,,Greatest mind of our time. Philosopher. Poet. Quite possibly mad. Always choosing the wrong that is more right.,356,12,20,15,2018-08-26T06:29:30.000Z,en,23.73333333,0.8,1.333333333,18,111,6,0,0,0,2018-09-11T04:26:03.000Z,good
13040,8.91469E+17,you will never not matter (alanna),INeverNotMatter,SUBSCRIBE TO ETHAN 👇🏻,My banner is by @cranky_stars myKeith @Anthony21769556 you will never not matter is not my saying or art it comes from crankgameplays #ProudOfEthanNestor,14700,304,168,418,2017-07-30T01:23:54.000Z,en,35.16746411,0.727272727,0.401913876,21,153,1,1,0,1,2018-09-22T01:02:12.000Z,good
148219,483162614.0,Alvaro Ramirez,alvaror57,Caracas  Venezuela,Optimista y de buen humor es mejor.,254539,3258,4910,2419,2012-02-04T18:15:27.000Z,es,105.2248863,1.346837536,2.029764365,7,35,2,0,0,1,2018-09-20T14:16:23.000Z,good
217171,1391859343.0,sacred cries divebomb,cantxcomplain,386,21,24227,445,306,1751,2013-04-30T11:33:55.000Z,en,13.83609366,0.254140491,0.17475728199999999,0,2,1,0,0,1,2018-02-14T20:29:18.000Z,good
144395,4641940655.0,~ Karina H ~,_xkarinax,"Chicago, IL","• ""It's all too much and not enough at the same time"" ~ Jack Kerouac •",159,8,160,995,2015-12-29T10:10:04.000Z,en,0.159798995,0.008040201,0.16080402,13,70,1,0,0,1,2018-09-20T03:24:04.000Z,good
207592,7.58116e+17,RJ✨,viewxkim_,Bangtan,♥ κıм ѕεσκנıп ❁ втѕ ♫ *.:｡✿*ﾟ‘ﾟ･✿.｡.:* @BTS_twt 🌈 #illustrator #석진 #진 #석찌니,9431,59,305,790,2016-07-27T01:44:47.000Z,th,11.93797468,0.074683544,0.386075949,7,74,6,4,0,1,2018-09-25T02:44:53.000Z,good
67518,4052919959.0,Stephen,Stepsbasic85,"Hampton, VA","Father, friend, author. in that order... and now apparently youtuber, lol.",2494,70,134,1060,2015-10-27T11:08:44.000Z,en,2.352830189,0.066037736,0.126415094,11,74,6,0,0,1,2018-09-22T03:54:17.000Z,good
103259,8.288e+17,Thinking Allowed,_uckedUp,"Los Angeles, CA","Open minded, free thinking, truth seeking. Followed by @Rosie and @Scaramucci - go figure!",13781,821,1128,583,2017-02-07T03:00:09.000Z,en,23.6380789,1.408233276,1.934819897,13,90,2,0,0,1,2018-09-13T18:42:03.000Z,good
173204,1.04372e+18,Mcbitch,eatmyshortsl0sr,,looking for my king,10,6,86,1,2018-09-23T04:41:37.000Z,en,10.0,6.0,86.0,4,19,1,0,0,0,2018-09-23T09:44:38.000Z,good
194604,1.01751e+18,a ♀,artfromvenus,heavns,bts nct hs music series,3768,49,139,73,2018-07-12T20:26:49.000Z,pt,51.61643836,0.671232877,1.9041095890000002,5,23,1,0,0,1,2018-09-24T08:50:16.000Z,good
161706,8.85632e+17,Kaylie,WorldWarDoge,The Internet,"Inhale the memes. Exhale the memes.
Inject the memes into my bloodstream.",894,56,174,434,2017-07-13T22:48:49.000Z,en,2.059907834,0.129032258,0.400921659,12,73,4,0,0,1,2018-09-21T21:08:42.000Z,good
218439,468995183.0,backwoods meth,amberlynn0712,,don't worry I'm even worse in person,28771,504,183,2216,2012-01-20T03:48:32.000Z,en,12.98330325,0.227436823,0.08258122700000001,7,36,1,0,0,0,2018-02-14T03:16:07.000Z,good
16129,20135792,Ruth Burden,ruthywb,Coventry,"Mother, gran, aunty, cousin, daughter, mother-in-law, sister",14105,180,314,3494,2009-02-05T10:38:09.000Z,en,4.036920435,0.051516886,0.089868346,6,60,1,0,0,1,2018-09-01T09:36:23.000Z,good
172153,2439311898.0,Joanna,joannait12,"Los Angeles, CA",uwu for mark lee,2276,228,1024,1625,2014-04-12T01:29:08.000Z,en,1.400615385,0.14030769199999998,0.630153846,4,16,1,0,0,1,2018-09-23T04:23:59.000Z,good
208690,47937443.0,@TOADIE 🐸,toadie_froggy,"Kibera,Kenya","Nina ufala mob sana IG TOADIEFROGGY,RT's are not endorsements. Team United Tusker FC Jing Jong, Baba Imani, trying not to be bitter, favored by God’s Grace",37356,1569,1252,3386,2009-06-17T12:00:58.000Z,en,11.03248671,0.46337861799999996,0.369757826,28,155,2,0,0,1,2018-09-25T07:28:54.000Z,good
168847,1.00665e+18,Megan O'Connor,MeganAOC,"Cedartown, GA","I’m a Freshman @ JSU, A Content Creator for JSU Odyssey, and apart of The 2018-2019 Freshman Forum! Go Gamecocks!",91,31,150,101,2018-06-12T21:31:51.000Z,en,0.900990099,0.30693069300000003,1.485148515,19,113,1,0,0,1,2018-09-22T14:51:45.000Z,good
183339,3253502760.0,얍,_yaaaabb0613,,🙈🙉🙊,2641,15,170,1188,2015-06-23T11:12:42.000Z,ko,2.223063973,0.012626263,0.143097643,0,3,1,0,0,0,2018-09-24T01:33:13.000Z,good
125364,1.00988e+18,JellyToast,JellyToastPlays,a house in the middle of the street,Stay toasty :),175,23,33,87,2018-06-21T19:15:34.000Z,en,2.011494253,0.26436781600000003,0.379310345,2,14,2,0,0,1,2018-09-16T22:48:39.000Z,good
140045,53777289.0,Sean,moesucks,,Anime's biggest flan.,19700,400,22,3363,2009-07-04T22:32:39.000Z,en,5.857865001,0.11894142099999999,0.006541778000000001,3,21,2,0,0,0,2018-09-19T20:13:02.000Z,good
130024,492072566.0,SkeletonJoe,gafwari,Tokyo Japan,"プロレスはWCW 👑
ファミコンならハードケース 👾🎮
RTが多め",38729,385,519,2407,2012-02-14T09:51:27.000Z,ja,16.09015372,0.159950145,0.215621105,3,33,1,0,0,1,2018-09-18T01:14:38.000Z,good
106354,9.34891e+17,Vivolution a Corporate Innovation Partner,vivolution,Scotland • UK • International,Shaping the commercialisation of emerging technology #AI #ML #IoT #scaleups #healthtech #fintech #insurtech with #investment #channelpartners #routestomarket,1149,206,923,290,2017-11-26T21:06:28.000Z,en,3.9620689660000004,0.710344828,3.182758621,17,157,1,10,0,1,2018-09-13T20:42:50.000Z,good
214750,1.00125e+18,Jared Coppola,tidal_force_,"California, USA","Yo I’m Jared, I’m a graduate of Minarets High School. I like art, photography, film, music, video games etc.",916,15,130,120,2018-05-29T00:06:24.000Z,en,7.6333333329999995,0.125,1.083333333,21,108,3,0,0,1,2018-09-26T17:25:58.000Z,good
100588,8.70656e+17,Comet Transport,CometTransport,"East Midlands, England",A dedicated critical care transport service for children in the East Midlands. Run collaboratively between Leicester and Nottingham. Referral line 0300 300 0023,130,386,370,468,2017-06-02T14:59:02.000Z,en-gb,0.27777777800000003,0.824786325,0.7905982909999999,20,160,3,0,0,1,2018-09-13T16:20:53.000Z,good
177604,9.02777e+17,りつき(沈没中🐬),ritsuki_pink,,"わーるどわいどはんさむにむが大好きです💗








20↑□r/p/s□長男右固定□お話書き散らしていくへっぽこですので、まったりお付き合い下さると嬉しいです😌□お話や連投の最初はモーメントへ🎵",5235,585,41,389,2017-08-30T06:16:27.000Z,ja,13.45758355,1.503856041,0.10539845800000001,0,100,1,0,0,0,2018-09-24T00:24:20.000Z,good
115724,8.57683e+17,ShadowWraith,GroceryList123,"Oklahoma, USA",The type of guy that goes along with pretty much everything his friends do.,60,8,55,504,2017-04-27T19:49:27.000Z,en,0.11904761900000001,0.015873016,0.10912698400000001,14,75,2,0,0,1,2018-09-14T14:40:32.000Z,good
43319,1.01146e+18,I got 163 problems,noveounada,,"#IamStay • ot9 biased • blonde jisung is too powerful • chan, if you're out here creeping go take a nap, my dude",6031,95,201,70,2018-06-26T04:08:12.000Z,pt,86.15714286,1.357142857,2.871428571,19,112,1,1,0,0,2018-09-05T03:45:26.000Z,good
168306,8.75775e+17,🔅Christine Evans 🔅,anitamarta98,,"I have nothing to hide, who i am is in front of you... its up to you to take what you want, and judge me by what you take...",1786,17,120,462,2017-06-16T18:00:16.000Z,pt,3.8658008660000003,0.036796537000000004,0.25974026,29,124,7,0,0,0,2018-09-22T13:19:47.000Z,good
52366,156960711.0,Desinformando a URSAL,desinfnao,"Belo Horizonte, MG - Brasil","Política, futebol, tecnologia e palpites. #ForaTemer #ForaGalopress
#EsquerdistasSeguemEsquerdistas",8209,465,714,3002,2010-06-18T12:27:25.000Z,pt,2.734510326,0.154896736,0.237841439,8,99,2,3,0,1,2018-09-06T21:24:24.000Z,good
178713,8.89214e+17,Ale~ 🇦🇷 ˗ˏˋ¡STREAM IDOL!ˎˊ˗,taealxs,"Corrientes, Argentina","You can't stop me lovin' myself  ＼(^o^)／

 「 BANGTAN BIASED 💜」 

@BTS_twt ✩",38414,1004,2121,427,2017-07-23T20:02:55.000Z,es,89.96252927,2.351288056,4.967213115,8,75,1,0,0,1,2018-09-24T00:32:35.000Z,good
214802,8.99848e+17,Michael Budinger,BudingerMichael,"Fullerton, CA",Just enjoying the ride,1649,30,210,400,2017-08-22T04:15:44.000Z,en,4.1225,0.075,0.525,4,22,1,0,0,1,2018-09-26T17:40:58.000Z,good
65494,3013840543.0,SG1ON,Sg1On,Texas,i love Stargate SG1 & ship Sam &Jack.,4653,358,212,1307,2015-02-08T23:03:55.000Z,en,3.5600612089999997,0.273909717,0.16220352,6,37,2,0,0,1,2018-09-08T22:58:05.000Z,good
